TIMESTAMP,POWER,U10,V10,U100,V100
20120114 6:00,0.2312539382,-2.3478644864,3.4853951314,-2.926858199,4.3755815932
20120114 7:00,0.2441713926,-2.5260484021,3.7370425027,-3.2029310164,4.7718046115
20120114 8:00,0.3701953371,-2.9712406479,3.6528954322,-3.8510731945,4.7958026551
20120114 9:00,0.4569943289,-3.3891434653,3.0396538097,-4.7408618434,4.3480093728
20120114 10:00,0.4815689981,-3.0274247655,1.60756593,-5.7723281493,3.3400915402
20120114 11:00,0.2890674228,-3.2435998464,1.1753198932,-6.4674755313,2.7146106156
20120114 12:00,0.4888153749,-3.2821260985,1.1137972709,-6.7303074462,2.6089171043
20120114 13:00,0.3418399496,-3.1371175665,1.5341357034,-6.4317250945,3.2624808458
20120114 14:00,0.475110271,-2.9059600542,1.77268471,-6.002719853,3.6490025274
20120114 15:00,0.6179899181,-2.7026270573,1.5865291624,-5.7855690518,3.3952359808
20120114 16:00,0.5322936358,-2.5790219986,1.4281580249,-5.6538220718,3.2073364051
20120114 17:00,0.3482986767,-2.6250394664,1.3833060487,-5.6948688696,3.1332998875
20120114 18:00,0.1570573409,-2.8508461103,1.3285310688,-5.9649832808,3.0204580228
20120114 19:00,0.1753308129,-3.1751087317,1.3118604228,-6.3125569718,2.9484638919
20120114 20:00,0.3850031506,-3.422318849,1.24914704,-6.6071670528,2.770265653
20120114 21:00,0.2649653434,-4.0724493522,1.3150357839,-6.5336800438,2.3837439714
20120114 22:00,0.0812854442,-4.4609223937,1.1927843795,-6.0828273132,1.689332496
20120114 23:00,0.1099558916,-4.7621762812,0.8673098615,-6.1887545333,1.1450364425
20120115 0:00,0.0935727788,-4.4074137103,0.4410176268,-5.5684182506,0.5675516052
20120115 1:00,0.0960932577,-3.3365425138,-0.2581672693,-4.0829291289,-0.3355241706
20120115 2:00,0.093100189,-2.5113944305,0.102036372,-2.9939480191,0.117559657
20120115 3:00,0.1676118463,-2.1908513207,0.3390005284,-2.5874936059,0.3952561965
20120115 4:00,0.0381222432,-2.271404472,0.4214622425,-2.683564649,0.4762041756
20120115 5:00,0.0165406427,-2.5564708053,0.5510449361,-3.0388163635,0.6279816365
20120115 6:00,0.0225267801,-2.8039734929,0.7386226814,-3.3634520312,0.8545235503
20120115 7:00,0.0072463768,-3.1645844914,0.945230053,-3.8617545846,1.1417764484
20120115 8:00,0.0179584121,-3.7238654381,0.9184979589,-4.7036958691,1.155829917
20120115 9:00,0.0433207309,-4.0790505766,0.6425683771,-5.87185641,0.929850142
20120115 10:00,0.1080655325,-3.5731934815,0.2257289431,-6.9117462725,0.5178024427
20120115 11:00,0.1433522369,-3.4354601141,-0.0026265729,-7.081718118,0.0680914475
20120115 12:00,0.2561436673,-3.2964746251,-0.1467080294,-7.0637707803,-0.2658189664
20120115 13:00,0.2859168242,-3.2438855211,-0.3895623083,-7.0289318306,-0.9072192732
20120115 14:00,0.324984247,-3.0673363865,-0.6079499248,-6.7723904737,-1.6481181377
20120115 15:00,0.3356962823,-2.7017169019,-0.7678894032,-6.1579580879,-2.2855834733
20120115 16:00,0.2952110901,-2.3636440908,-0.9237511046,-5.4242286926,-2.8814505418
20120115 17:00,0.2186515438,-2.1708173764,-1.1054387274,-4.8541367883,-3.423352291
20120115 18:00,0.1398865784,-2.0865078605,-1.3016251132,-4.5516713613,-3.8668797599
20120115 19:00,0.0927851292,-2.0155543076,-1.480594218,-4.3268017768,-4.235642776
20120115 20:00,0.06821046,-1.9208104457,-1.6604694955,-4.040700099,-4.6128378731
20120115 21:00,0.0981411468,-1.972564802,-2.092713865,-3.5233944821,-4.8927829676
20120115 22:00,0.1005040958,-1.9454355023,-2.6404952516,-2.721570776,-4.5807959647
20120115 23:00,0.0823881537,-1.3285569656,-3.4546914068,-1.5476037434,-4.5431326689
20120116 0:00,0.2180214241,-0.433290077,-3.7727580183,-0.4037248948,-4.7803552188
20120116 1:00,0.2131379962,0.3455391409,-3.959160767,0.5170914557,-4.9526667136
20120116 2:00,0.1390989288,0.2150952728,-4.0090223096,0.3398496334,-4.989993408
20120116 3:00,0.0652173913,0.2712864775,-3.8578117617,0.4060787841,-4.7909177045
20120116 4:00,0.0820730939,0.1433511453,-3.6431903388,0.2490210839,-4.5224274465
20120116 5:00,0.0356017643,-0.1080041544,-3.5006513635,-0.0613097935,-4.3593687289
20120116 6:00,0.0222117202,-0.3157109291,-3.314754525,-0.3047807664,-4.1478507939
20120116 7:00,0.0212665406,-0.7210903346,-3.0578591855,-0.7816306513,-3.8623343245
20120116 8:00,0.0028355388,-1.3868557692,-2.9646397796,-1.6388250871,-3.8826348074
20120116 9:00,0.0020478891,-1.9979351207,-2.0389494001,-3.4509808003,-3.9474653819
20120116 10:00,0,-2.627577638,-1.9327226353,-5.2492599295,-4.6481594698
20120116 11:00,0.0414303718,-2.6456390966,-2.1798624556,-5.535622162,-5.3023589033
20120116 12:00,0.1739130435,-2.3265533269,-2.3261952439,-4.9969584031,-5.6461574043
20120116 13:00,0.1953371141,-2.0982765577,-2.7310492916,-4.3138520205,-6.4889548727
20120116 14:00,0.3774417139,-2.0857338781,-3.4242331296,-3.8319561051,-7.6179236648
20120116 15:00,0.5151228733,-2.1188465523,-4.1342181397,-3.6093000081,-8.5727012164
20120116 16:00,0.6241335854,-2.0501126679,-4.6051929288,-3.3967359721,-9.1542118239
20120116 17:00,0.6115311909,-1.9813787836,-4.8891869328,-3.1684030908,-9.4718161535
20120116 18:00,0.9154064272,-2.513690107,-5.1200675543,-3.9133233474,-9.5183108079
20120116 19:00,0.9517958412,-2.9662299879,-6.0473838537,-4.5497539477,-10.499282531
20120116 20:00,0.9532136106,-2.8117041749,-6.7676663563,-4.1933780417,-11.3853003823
20120116 21:00,0.9333648393,-2.7730727217,-7.2462287714,-3.9675681756,-11.4913867769
20120116 22:00,0.9495904222,-2.7620351636,-7.4912006985,-3.7606809239,-11.1816406988
20120116 23:00,0.9437618147,-2.5322532728,-7.6380754602,-3.3273530524,-10.6852611487
20120117 0:00,0.9495904222,-2.0104778003,-7.6250681012,-2.5754945038,-10.3427723562
20120117 1:00,0.9346250788,-0.2645738069,-7.1934688949,-0.1958102772,-9.4927187947
20120117 2:00,0.899968494,1.3158704292,-5.6906300546,1.6866623476,-7.3989625015
20120117 3:00,0.8241603655,2.9331089815,-4.2787964552,3.859446747,-5.4586069032
20120117 4:00,0.665879017,3.5154004285,-3.4171688535,4.6165343161,-4.4304958628
20120117 5:00,0.6298046629,4.3218805002,-3.033527494,5.6303485722,-3.9512546848
20120117 6:00,0.6009766856,3.8221623444,-2.8444202732,5.1669882103,-3.8381080729
20120117 7:00,0.4464398236,3.7340271217,-2.8456726389,5.0759100065,-3.8391960211
20120117 8:00,0.2947385003,3.1782618097,-1.5862101997,5.5614706806,-2.8839775096
20120117 9:00,0.6921865154,4.5850026457,6.2039219109,6.4944530307,9.3336806733
20120117 10:00,0.324984247,1.1665539597,5.4312122739,1.7646480596,8.4344914936
20120117 11:00,0.211405167,0.6253352378,3.0467079806,1.074161427,6.0850673755
20120117 12:00,0.1575299307,0.7352903457,2.6480382327,1.313241712,5.7086373015
20120117 13:00,0.0541902962,1.3526647455,2.453504094,2.2251622276,5.1026501592
20120117 14:00,0.0419029616,0.4229664983,2.3591592112,0.8840356766,5.232659968
20120117 15:00,0.1061751733,-0.2046760827,1.5346851252,-0.5669539577,3.8422621802
20120117 16:00,0.0378071834,0.7250221644,1.7680426007,0.9790985518,4.0342850358
20120117 17:00,0.0001575299,1.5178113278,1.9220835818,2.3526717129,4.0310211913
20120117 18:00,0.0015752993,1.0720011237,1.9270930446,1.6337231416,3.8618452476
20120117 19:00,0.0018903592,0.3955846816,1.7884979072,0.349520468,3.5403565572
20120117 20:00,0.0058286074,0.9214011315,1.8824253347,1.1265313942,3.6687344437
20120117 21:00,0,0.7391409137,2.2143022452,0.5396462185,3.4571285206
20120117 22:00,0,0.3895949091,1.9333548731,0.3563513333,2.4893986049
20120117 23:00,0,-0.0776073393,1.6853864645,-0.2447648118,2.00526166
20120118 0:00,0.0239445495,-0.0151425698,1.5284232967,-0.1719022487,1.7577534466
20120118 1:00,0.0209514808,-0.2397704768,-0.2891518799,-0.2349520364,-0.5245477055
20120118 2:00,0.0018903592,0.8645539303,0.3259732428,0.9943094284,0.1638063433
20120118 3:00,0.0018903592,1.8494615626,1.5700361781,2.1587703484,1.7678340636
20120118 4:00,0.0031505986,2.319641717,2.6976120954,2.7039719255,3.281747867
20120118 5:00,0.0050409578,2.3469690667,3.5825450938,2.7327180319,4.4596239675
20120118 6:00,0.0118147448,1.673518352,4.3109342736,1.9512137158,5.4101804454
20120118 7:00,0.0304032766,1.1071309527,4.4596509013,1.2038149496,5.664243553
20120118 8:00,0.3484562067,1.0030624153,4.5508146545,1.0376721991,5.9229577014
20120118 9:00,0.3930371771,1.5252768383,4.6511868677,1.8479226216,6.4822453661
20120118 10:00,0.5836483932,1.167400861,4.3440847293,1.3918826965,6.8746769396
20120118 11:00,0.7255828607,-0.3883863377,3.8459070476,-1.3000196393,6.2903899302
20120118 12:00,0.3059231254,-1.9044927271,3.208681621,-3.6279670349,5.3915762819
20120118 13:00,0.0816005041,-2.2619943572,2.6193401861,-4.0903408479,4.5415985628
20120118 14:00,0.0096093258,-2.3862776464,2.3357196205,-4.2477135998,4.1468414689
20120118 15:00,0.0411153119,-2.3765446177,2.0755806278,-4.3894952432,3.8701045371
20120118 16:00,0.0661625709,-2.5030739905,1.9135117332,-4.6959579707,3.6927836039
20120118 17:00,0.0912098299,-2.7157032323,1.810837405,-5.0662467988,3.5683682606
20120118 18:00,0.0741965974,-2.9915971604,1.6704083913,-5.4867195075,3.3119796326
20120118 19:00,0.0617517328,-3.3079205923,1.3964567086,-5.9612738741,2.9108273575
20120118 20:00,0.0389098929,-3.6508226794,1.1027068371,-6.4290071306,2.4195611656
20120118 21:00,0.002362949,-4.2048566192,0.9512276714,-6.6911326431,1.8998073483
20120118 22:00,0.0004725898,-4.402886318,0.7983672367,-5.9827116483,1.1725008321
20120118 23:00,0.024889729,-4.1007880819,0.5847309666,-5.2986517606,0.7643719957
20120119 0:00,0.0488342785,-3.5718354082,0.4539708357,-4.4586807874,0.5399592737
20120119 1:00,0.0081915564,-3.0030171503,-0.4956640015,-3.6127010469,-0.7440993
20120119 2:00,0.0114996849,-1.8435738395,-0.4155240769,-2.0847314144,-0.6549002938
20120119 3:00,0.0368620038,-0.9455841047,-0.0826848735,-0.9769534308,-0.2788179974
20120119 4:00,0.0762444865,0.3901800783,0.4120499035,0.6092467518,0.3391462888
20120119 5:00,0.0694706994,1.3184471346,1.4910305831,1.6718378285,1.6731134087
20120119 6:00,0.0592312539,1.6226451646,2.5884305196,2.0072457967,3.1159676036
20120119 7:00,0.1228733459,0.8931398187,3.1856022165,1.0862714175,3.9621527706
20120119 8:00,0.2142407057,-0.6941042345,3.3035500895,-0.9322323684,4.1831412995
20120119 9:00,0.2260554505,-1.9582714573,3.027907526,-2.8463870087,4.0995674559
20120119 10:00,0.2997794581,-1.3203104835,1.9870579396,-3.5530729637,3.7532181615
20120119 11:00,0.5110270951,-1.8172147596,2.0303593505,-4.4586744776,3.7717008384
20120119 12:00,0.2822936358,-3.3905668653,2.528648721,-6.1790378474,4.3145290249
20120119 13:00,0.3511342155,-3.9059937381,2.2804734703,-6.7492313932,3.958938392
20120119 14:00,0.6501260239,-3.8693047485,1.9492499912,-6.8321516965,3.5595518507
20120119 15:00,0.2778827977,-3.6160438594,1.6739305725,-6.5228310148,3.1738264185
20120119 16:00,0.1406742281,-3.4732061428,1.4167072659,-6.3905312051,2.8222537589
20120119 17:00,0.0450535602,-3.4240500208,1.334628472,-6.3024866135,2.6952858041
20120119 18:00,0.0543478261,-3.5533519938,1.2761392528,-6.4086991367,2.6040778113
20120119 19:00,0.0573408948,-3.7004641558,1.230252683,-6.535874658,2.4919763575
20120119 20:00,0.0229993699,-3.7065196201,1.2509339539,-6.535874658,2.4984051147
20120119 21:00,0.0108695652,-3.9936198685,1.3572486121,-6.4124258919,2.4718864913
20120119 22:00,0.0124448645,-4.046694232,1.2699995005,-5.6349315881,1.8707976927
20120119 23:00,0.0018903592,-3.8123121434,1.1817809544,-4.970171629,1.5718604827
20120120 0:00,0.004568368,-3.2769378588,0.9730293764,-4.1037010447,1.2190824311
20120120 1:00,0.0042533081,-0.8380815085,0.2360641844,-1.0216950634,0.2098619084
20120120 2:00,0.0037807183,-0.2517476656,0.5684398847,-0.2644678532,0.6342594521
20120120 3:00,0.013547574,-1.0181564082,1.0554089339,-1.1920810918,1.2468290284
20120120 4:00,0,0.1227333541,1.4012275341,0.2094430538,1.6909868809
20120120 5:00,0,2.2677431884,2.5348000692,2.8131793164,3.1298966481
20120120 6:00,0.0516698173,1.8814233344,2.78786266,2.3420421355,3.5965093971
20120120 7:00,0.1279143037,1.3486757939,2.4692659321,1.7314261591,3.2053451003
20120120 8:00,0.1134215501,0.6271300021,1.8834915685,0.9183281815,2.349813544
20120120 9:00,0.1074354127,0.4454973611,1.7910716316,0.7875668108,2.6736131514
20120120 10:00,0.0515122873,1.3240634806,1.9570914455,2.2897375872,3.7545918684
20120120 11:00,0.0852236925,1.592929637,1.957427518,2.7458173982,3.8614771757
20120120 12:00,0.3199432892,1.4907418047,2.4161664774,2.2017708469,4.5014417257
20120120 13:00,0.2881222432,0.8081395466,2.3771820677,0.8414563454,4.2481504933
20120120 14:00,0.1331127914,-0.233677866,2.0851350671,-1.0272425155,4.0810860634
20120120 15:00,0.1285444234,-1.4636704333,1.7712433542,-3.3543986668,3.7303405802
20120120 16:00,0.1898235665,-2.325101398,1.5319597358,-4.649332483,3.1096872412
20120120 17:00,0.3377441714,-2.7911776089,1.5645587681,-5.3439527339,3.2304945843
20120120 18:00,0.5389098929,-3.5111656593,1.7171356821,-6.2656222738,3.3867806639
20120120 19:00,0.1186200378,-4.0663446753,1.7090699421,-7.0299819224,3.3081885262
20120120 20:00,0.0242596093,-4.4707343289,1.6858809398,-7.568084775,3.2143270589
20120120 21:00,0.2537807183,-4.8483308313,1.5941331479,-7.8399099274,2.9120841521
20120120 22:00,0.2213295526,-5.2617553847,1.501041066,-7.4206810481,2.2209224381
20120120 23:00,0.2175488343,-5.569876623,1.2106744279,-7.4654569113,1.6537117528
20120121 0:00,0.2381852552,-5.7916989908,1.0254984816,-7.5843308847,1.3240738723
20120121 1:00,0.2169187146,-5.5045810876,0.4339436487,-7.0232757205,0.479814069
20120121 2:00,0.2725267801,-5.378056661,0.3820918681,-6.7967395948,0.4052955434
20120121 3:00,0.5321361059,-4.9062596944,0.3270217011,-6.1356997526,0.344609798
20120121 4:00,0.4889729049,-4.3331784681,0.4117725426,-5.370676115,0.4686586011
20120121 5:00,0.5141776938,-4.0532714886,0.5805590284,-5.0166360498,0.6890906469
20120121 6:00,0.3566477631,-3.6390738774,0.7396903551,-4.509096096,0.901044537
20120121 7:00,0.2047889099,-3.7018507028,0.879153765,-4.6287599876,1.0822093358
20120121 8:00,0.254568368,-4.1306099489,1.1176719559,-5.4342217678,1.4592641509
20120121 9:00,0.2596093258,-4.2568107836,1.210289964,-6.1889295526,1.7769718768
20120121 10:00,0.3377441714,-3.7293560129,1.0726145465,-6.7955016925,2.0603207616
20120121 11:00,0.3309703844,-3.9005361195,1.3840828287,-7.2960268663,2.7126925246
20120121 12:00,0.4677063642,-4.0982507605,1.7942482933,-7.4482888524,3.3106256042
20120121 13:00,0.5702583491,-4.1616747697,1.7066366639,-7.4165160261,3.0991179327
20120121 14:00,0.3779143037,-4.1649106886,1.3576205406,-7.5815696696,2.545360506
20120121 15:00,0.2221172023,-4.0144404626,1.0136107962,-7.5196745533,1.9487660825
20120121 16:00,0.074984247,-3.8833857496,0.7114400746,-7.2927257935,1.3771599072
20120121 17:00,0.1592627599,-3.8672061554,0.5269192554,-7.2621908694,1.0175076219
20120121 18:00,0.172652804,-3.6804936385,0.563394301,-7.1066278104,1.006352154
20120121 19:00,0.1425645873,-3.5070483888,0.4854378309,-7.0901224461,0.8323268548
20120121 20:00,0.1548519219,-3.7109112756,0.2916194509,-7.2857110136,0.4316224477
20120121 21:00,0.13626339,-3.8765903201,0.5036753537,-6.8276871529,0.6685645859
20120121 22:00,0.1047574039,-4.1099000683,0.1045954422,-5.8782160688,0.0692928502
20120121 23:00,0.1102709515,-4.2671657238,-0.7976255405,-5.5167485895,-1.140852308
20120122 0:00,0.0806553245,-4.2513097215,-1.5453639767,-5.3426169956,-2.0921906108
20120122 1:00,0.2123503466,-4.0696229413,-1.2716324982,-5.1199514927,-1.7867009793
20120122 2:00,0.0513547574,-3.8748919476,-1.0186416761,-4.8528215677,-1.4371338619
20120122 3:00,0.0368620038,-4.1131690848,-0.1605103908,-5.1450794886,-0.3121480789
20120122 4:00,0.3364839319,-5.4474597208,-0.057955722,-6.9662793105,-0.114730678
20120122 5:00,0.4870825457,-5.7274430237,-0.849528348,-7.3776052732,-1.0888241802
20120122 6:00,0.3355387524,-5.3533141853,-0.757161229,-6.902879444,-0.9676912103
20120122 7:00,0.0593887839,-5.2702085171,-0.3255486989,-6.8823904628,-0.4127429328
20120122 8:00,0.436357908,-5.9979197741,-0.0399577172,-8.0193356286,-0.0384462471
20120122 9:00,0.8018273472,-5.8798545259,-0.2994006542,-8.3993482427,-0.4546574553
20120122 10:00,0.2741020794,-4.8709333141,-0.2182398402,-8.3575971111,-0.42615558
20120122 11:00,0.2581915564,-4.37076599,-0.4814182122,-7.9976868937,-0.9458956586
20120122 12:00,0.0929426591,-4.1582485432,-0.9221995371,-7.7881580668,-1.7678394442
20120122 13:00,0.0875866415,-4.3253798686,-1.1194984199,-7.9868625263,-2.2016547518
20120122 14:00,0.3251417769,-4.3275265094,-0.9921540464,-7.969852806,-2.0314817905
20120122 15:00,0.2211720227,-4.1680617586,-0.7721029689,-7.7576178873,-1.6764657852
20120122 16:00,0.4174543163,-4.0901693611,-0.9748352115,-7.5770829018,-2.1656082624
20120122 17:00,0.5693131695,-3.8834785111,-1.1320630648,-7.2740006134,-2.6509784326
20120122 18:00,0.524889729,-3.9110781795,-1.1052358501,-7.3625284757,-2.6560081753
20120122 19:00,0.4185570258,-3.9282513065,-1.0760315404,-7.3721930895,-2.5470304169
20120122 20:00,0.3282923756,-3.6636011528,-1.1337609897,-6.8966940912,-2.8031281492
20120122 21:00,0.1086956522,-3.5995085895,-1.5307358502,-5.9426034182,-3.1879034654
20120122 22:00,0.0392249527,-3.5909220259,-2.167457718,-4.8876141773,-3.1237742461
20120122 23:00,0.0285129175,-3.9506377042,-2.7532418363,-5.1079673716,-3.6355505654
20120123 0:00,0.0877441714,-3.9481844003,-2.8585131851,-4.9931517599,-3.6887820089
20120123 1:00,0.1052299937,-3.2732859443,-1.9996273871,-4.079024595,-2.4848868974
20120123 2:00,0.0423755514,-3.6193242995,-1.2152148234,-4.4977561828,-1.5142050793
20120123 3:00,0.0215816005,-3.9601813318,-0.8073202902,-4.927117822,-1.0141865217
20120123 4:00,0.0215816005,-3.9142896141,-0.5464794859,-4.8466991727,-0.6766006071
20120123 5:00,0.0178008822,-3.9986711596,-0.3820363702,-4.9594701522,-0.4848126673
20120123 6:00,0.0241020794,-3.9005961177,-0.2028500785,-4.8832110882,-0.2577983711
20120123 7:00,0.0448960302,-4.0245777744,0.1071346455,-5.0819468308,0.1306700582
20120123 8:00,0.5439508507,-4.3695058461,0.1487179621,-5.6781540585,0.1923161817
20120123 9:00,0.6688720857,-4.7244264693,-0.1185493548,-6.6764545328,-0.1614151462
20120123 10:00,0.2331442974,-4.0267983414,-0.5468575161,-7.2583343001,-1.0229931108
20120123 11:00,0.0872715816,-3.6137728821,-0.894267225,-6.8987612588,-1.8322207959
20120123 12:00,0.0297731569,-3.1037826644,-1.2004716475,-6.1971778699,-2.640959226
20120123 13:00,0.002362949,-2.6126672661,-1.4318261,-5.4484525142,-3.3293409388
20120123 14:00,0,-2.7162937254,-1.4620685121,-5.587567534,-3.4428480869
20120123 15:00,0.0712035287,-2.9779505352,-1.7123244722,-5.7992442086,-3.9071510332
20120123 16:00,0.2640201638,-2.6959385281,-2.0827940204,-5.1096773995,-4.6415227111
20120123 17:00,0.2819785759,-2.5238445867,-2.2634924326,-4.726995551,-4.9585599179
20120123 18:00,0.2482671708,-2.2599672099,-2.1807038295,-4.2333914276,-4.9115914428
20120123 19:00,0.1143667297,-1.8906129013,-1.7988933768,-3.6210080348,-4.4741975187
20120123 20:00,0.1222432262,-1.554197003,-1.3879746025,-3.1297147921,-3.8773064813
20120123 21:00,0.0927851292,-1.9154092327,-1.5002495574,-2.7900153251,-3.0886275041
20120123 22:00,0.0422180214,-1.8835811059,-1.3777677884,-2.4868277736,-1.8635331126
20120123 23:00,0.034026465,-2.8036360269,-1.0212853558,-3.5341189194,-1.2539214466
20120124 0:00,0.0036231884,-3.2706952828,-0.7052521494,-4.0619240776,-0.8610497228
20120124 1:00,0.0056710775,-2.6351387819,1.0680124552,-3.2264613189,1.390788191
20120124 2:00,0.038594833,-3.416718141,1.7795426837,-4.2097690168,2.2876614674
20120124 3:00,0.1687145558,-4.0000657117,2.0427761459,-4.9596762062,2.6370383827
20120124 4:00,0.2098298677,-4.2826967232,2.3939964836,-5.3452192684,3.1019463097
20120124 5:00,0.2835538752,-4.3014915081,2.6488675568,-5.426045,3.4234844269
